E1,Relation,E2
inflammation,cause,β-cell mass depletion
oxidative stress and inflammation,cause,development of type-2 diabetes
oxidative stress,causes,inflammation
inflammation,causes,oxidative stress
type-2 diabetes,is caused by,oxidative stress
type-2 diabetes,is caused by,inflammation
Type-2 diabetes patients,are,Alzheimer's disease patients
membrane destabilization,led to,generation of 4-HNE
development of neurodegenerative diseases,is associated with,Alzheimer's disease and other types of dementia
comorbidities,associated with,obesity
comorbidities associated with obesity,are,serious
comorbidities,are associated with,obesity
comorbidities associated with obesity,are,serious problem
agents,have been examined in,animal models of neurodegeneration
biochemical mechanisms,are responsible for,initiation and/or progression of folate-associated pathologies
causal metabolic pathways,are responsible for,initiation and/or progression of folate-associated pathologies
causal metabolic pathways,are involved in,initiation and/or progression of folate-associated pathologies
causal metabolic pathways,are responsible for,initiation of folate-associated pathologies
causal metabolic pathways,are involved in,initiation of folate-associated pathologies
causal metabolic pathways,are involved in,progression of folate-associated pathologies
progression of folate-associated pathologies,is caused by,biochemical mechanisms
progression of folate-associated pathologies,is caused by,causal metabolic pathways
elevated homocysteine,is known to result in,increased oxidative-redox stress
impaired folate-mediated one-carbon metabolism,is known to result in,increased oxidative-redox stress
elevated homocysteine,is associated with,increased oxidative-redox stress
increased oxidative-redox stress,is associated with,impaired folate-mediated one-carbon metabolism
impaired folate-mediated one-carbon metabolism,results in,increased oxidative-redox stress
elevated homocysteine,results in,increased oxidative-redox stress
elevated homocysteine,may result in,oxidative-redox stress
folate-mediated one-carbon metabolism,is the cause of,impaired
This review,is intended to fill,gaps in knowledge associated with clinical diseases
clinical disease state,is associated with,impaired folate-mediated one-carbon metabolism
review,will allow,reader to better understand the role of folate-mediated one-carbon metabolism in the disease states associated with impaired folate-mediated one-carbon metabolism
type 2 diabetes mellitus,increases the risk of,Alzheimer's disease
disorder,occurs due to,insufficient insulin production
disorder,occurs due to,mounting resistance to insulin action
disorder,occurs due to,two reasons
two reasons,are,insufficient insulin production
two reasons,and,mounting resistance to insulin action
disorder,is caused by,two factors
two factors,include,insufficient insulin production
two factors,include,mounting resistance to insulin action
disorder,is caused by,insufficient insulin production
disorder,is caused by,mounting resistance to insulin action
diabetes mellitus,is caused by,two factors
Diabetes mellitus,is,metabolic disorder
Diabetes mellitus,characterized by,high blood glucose levels
high blood glucose levels,due to,two factors
Diabetes mellitus,is,a metabolic disorder
Diabetes mellitus,is characterized by,high blood glucose levels
high blood glucose levels,caused by,two factors
two factors,are,insufficient insulin production
two factors,are,mounting resistance to insulin action
metabolic disorder,characterized by,high blood glucose levels
two factors,and,mounting resistance to insulin action
AST's actions,include,MMP-13 inhibition
management of Alzheimer's disease,is due to,AST's multi-targeted actions
treatment,had greater impact on,larger plaques
inflammation,was caused by,neuroinflammation
cytokine production,was,proinflammatory
mechanism of action,was through,sodium-glucose cotransporter 2 inhibition
sodium-glucose cotransporter 2 inhibition,had effect through,NF-κB signaling suppression
enhancement,is due to,AMPK-mediated mitochondrial biogenesis and function
process,is related to,Enavogliflozin
study,uncovers,impact on neuroinflammation
Glucagon-like peptide-1 receptor agonists,is about,the review
Glucagon-like peptide-1 receptor agonists,about,this review
lysine methylation,impacts,glucose metabolism
lysine methylation,impacts,lipid metabolism
lysine methylation,impact of,glucose and lipid metabolism
lysine methylation,impacts,glucose and lipid metabolism
lysine methylation,has significant impact on,glucose and lipid metabolism
lysine methylation,has a significant impact on,glucose and lipid metabolism
lysine methylation,has,significant impact on glucose
Type 2 diabetes mellitus,are associated with,T2DM
insulin resistance,are associated with,IR
T2DM,are associated with,IR
heart failure therapy,impact on,cognitive deficits
hypertension,suggests,causal link
obesity,suggests,causal link
Type 2 diabetes mellitus,suggests,causal link
atrial fibrillation,suggests,causal link
Type 2 diabetes mellitus,suggests a causal link,causal link
vascular dementia,represents,pathophysiological continuum
Alzheimer's disease,represents,pathophysiological continuum
pathophysiological continuum,driven by,cerebrovascular pathology
cerebrovascular pathology,due to,cardiovascular dysfunction
risk factors,considered,type 2 diabetes
brain energy metabolism,altered,type 2 diabetes
development of AD,was due to,type 2 diabetes
AD,was due to,type 2 diabetes
hsa-miR-29b-3p,is associated with,cognitive function
etiology of AD,could be caused by,reduced intracellular proteostasis
etiology of AD,could be caused by,reduced mitochondrial function
etiology of AD,could be caused by,mitochondrial dysfunction
chaperone systems,can contribute to,protein aggregates
reduced mitochondrial quality control,is due to,mitophagy
these forms,result in,prolonged apnea
prolonged apnea,following,administration of succinylcholine
administration of succinylcholine,leads to,prolonged apnea
prolonged apnea,in,some endogamous communities
succinylcholine,causes,prolonged apnea
variant forms,result in,prolonged apnea
individuals with variant forms of BChE,may be protected against,metabolic diseases
individuals with variant forms of BChE,are being protected against,metabolic diseases
disease duration,is associated with,glycaemic control
Glycaemic control,is associated with,HbA1c levels
NODDI,contributed to,DTI in capturing white matter differences
DTI in capturing white matter differences,in,participants with type 2 diabetes
Type 2 diabetes,has an impact on,brain microstructure
impact,is on,brain microstructure
type 2 diabetes,has influence on,brain microstructure
Ser(262) residue in the KXGS motif,phosphorylating,detachment of tau from microtubule
detachment of tau,results in,phosphorylating Ser(262) residue in the KXGS motif
Phosphorylating Ser(262) residue in the KXGS motif,results in,detachment of tau from microtubule
detachment of tau,results in,MARK4 phosphorylating Ser(262) residue in the KXGS motif
logical memory,was predicted in,T2DM patients
Diabetic MCI patients,have,D-allele of the Angiotensin-converting enzyme gene polymorphism
D-allele of the Angiotensin-converting enzyme gene polymorphism,is associated with,memory deterioration in diabetic MCI patients
age-associated diseases,are caused by,slow accumulation of senescent cells in tissues
tool,has been developed,its advantages
tool,has been developed,"advantages of visualization of targets, more accurate drug/gene delivery, and reduced toxicity"
tool,has been developed due to,advantages of visualization of targets
tool,has been developed due to,more accurate drug/gene delivery
tool,has been developed due to,enhanced effectiveness
tool,has been developed,"advantages of visualization of targets, more accurate drug/gene delivery, and enhanced effectiveness"
"advantages of visualization of targets, more accurate drug/gene delivery, and enhanced effectiveness",due to,tool
tool,has been developed,"advantages of visualization of targets, more accurate drug/gene delivery, and reduced toxicity and enhanced effectiveness"
targeted strategies,contribute to,imaging or therapy for senescent cells
overactive RAS,is caused by,elevated angiotensin II levels
the study,examined,the impact of elevated Ang II levels on the enzyme's ability to alleviate hyperglycemia
model,was used to study,enzyme's ability to alleviate hyperglycemia
enzyme's ability,alleviate,hyperglycemia
hyperglycemia,caused by,elevated Ang II levels
